"Issue Type","Issue Key","Summary","Description","Test Steps","Expected Result","Priority","Component","Module","Feature","Test Type","Labels","Browser","Device","Environment","Automation Status","Epic Link","Reporter","Status"
"Test","VWO-TC-00011","Check that the user is able to add JavaScript that waits for a late-loading element [enterprise-plan]","h3. Objective
Verify that a Viewer can add JavaScript that waits for a late-loading element in the Visual Editor module (Custom JavaScript), on an Enterprise-plan account.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Log in to the VWO dashboard
3. Navigate to Visual Editor > Custom JavaScript
4. Attempt to add JavaScript that waits for a late-loading element
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, the code runs once the element appears rather than failing silently.","P3 - Low","Testing","Visual Editor","Custom JavaScript","Integration","enterprise-plan integration javascript visual-editor","Edge 128","Desktop 1440x900","Production","Automated - Playwright","VWO-EPIC-14","qa.automation","In Progress"
"Test","VWO-TC-00012","Confirm the outcome when the user tries to hover a hotspot on a click map [safari-desktop]","h3. Objective
Verify that an Admin can hover a hotspot on a click map in the Heatmaps module (Click Map), on Safari desktop.

h3. Preconditions
- Test site https://blog.vwo-demo.com is reachable
- Browser cache and cookies are cleared
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Admin
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session on Safari desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Heatmaps > Click Map
4. Attempt to hover a hotspot on a click map
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, a tooltip shows the element selector and its absolute click count.","P2 - Medium","Analytics","Heatmaps","Click Map","UI","analytics heatmap safari-desktop ui","Safari 17","Desktop 1440x900","Pre-Prod","Manual","VWO-EPIC-06","qa.automation","To Do"
"Test","VWO-TC-00013","Integrations / Webhook Integration: configure a webhook with an unreachable endpoint [growth-plan]","h3. Objective
Verify that an Account Owner can configure a webhook with an unreachable endpoint in the Integrations module (Webhook Integration), on a Growth-plan account.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Test site https://blog.vwo-demo.com is reachable
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Growth
- Role: Account Owner
- Browser: Firefox 129
- Device: iPhone 14 (390x844)
- Test site: https://blog.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Integrations > Webhook Integration
4. Attempt to configure a webhook with an unreachable endpoint
5. Observe the resulting state without refreshing the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, delivery is retried with backoff and the failure is visible in the delivery log.","P3 - Low","Platform","Integrations","Webhook Integration","Integration","growth-plan integration integrations webhooks","Firefox 129","iPhone 14 (390x844)","Pre-Prod","Automated - Cypress","VWO-EPIC-07","qa.automation","To Do"
"Test","VWO-TC-00014","Ensure the system handles an attempt to disconnect a GA4 property [chrome-laptop]","h3. Objective
Verify that a Viewer can disconnect a GA4 property in the Integrations module (Google Analytics 4 Integration), on Chrome at laptop width (1440x900).

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- User holds the Viewer role on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Viewer
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session on Chrome at laptop width (1440x900)
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Integrations > Google Analytics 4 Integration
4. Attempt to disconnect a GA4 property
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome at laptop width (1440x900), the integration shows Inactive and no further events are forwarded.","P2 - Medium","Platform","Integrations","Google Analytics 4 Integration","Functional","chrome-laptop functional ga4 integrations","Chrome 128","Desktop 1440x900","Production","Manual","VWO-EPIC-07","qa.automation","Done"
"Test","VWO-TC-00015","Confirm the outcome when the user tries to open a scroll map on a page shorter than the viewport [as-owner]","h3. Objective
Verify that an Account Owner can open a scroll map on a page shorter than the viewport in the Heatmaps module (Scroll Map), for the Account Owner.

h3. Preconditions
- Browser cache and cookies are cleared
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Account Owner
- Browser: Safari 17
- Device: iPad Air (820x1180)
- Test site: https://shop.vwo-demo.com
","1. Open the session for the Account Owner
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Heatmaps > Scroll Map
4. Attempt to open a scroll map on a page shorter than the viewport
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, a notice explains that scroll data is not meaningful for this page.","P0 - Critical","Analytics","Heatmaps","Scroll Map","Functional","as-owner functional heatmap scroll","Safari 17","iPad Air (820x1180)","Staging","Manual","VWO-EPIC-06","qa.automation","To Do"
"Test","VWO-TC-00016","As an Admin, downgrade from Pro to Growth [as-admin]","h3. Objective
Verify that an Admin can downgrade from Pro to Growth in the Billing module (Plan Downgrade), for a user holding the Admin role.

h3. Preconditions
- Account is on the Enterprise plan
- User holds the Admin role on the account

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Chrome 128
- Device: iPad Air (820x1180)
- Test site: https://checkout.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Log in to the VWO dashboard
3. Navigate to Billing > Plan Downgrade
4. Attempt to downgrade from Pro to Growth
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, the downgrade is scheduled for period end rather than applied instantly.","P3 - Low","Account","Billing","Plan Downgrade","Functional","as-admin billing downgrade functional","Chrome 128","iPad Air (820x1180)","Staging","Automated - Playwright","VWO-EPIC-02","qa.automation","To Do"
"Test","VWO-TC-00017","A/B Testing / Variation Editor Sidebar: add a variation to a Running campaign [as-owner]","h3. Objective
Verify that an Account Owner can add a variation to a Running campaign in the A/B Testing module (Variation Editor Sidebar), for the Account Owner.

h3. Preconditions
- Browser cache and cookies are cleared
- Account is on the Enterprise plan

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Firefox 129
- Device: Pixel 7 (412x915)
- Test site: https://checkout.vwo-demo.com
","1. Open the session for the Account Owner
2. Log in to the VWO dashboard
3. Navigate to A/B Testing > Variation Editor Sidebar
4. Attempt to add a variation to a Running campaign
5. Observe the resulting state without refreshing the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, the variation is added and a banner warns that historical data is not comparable.","P1 - High","Testing","A/B Testing","Variation Editor Sidebar","UI","ab-testing as-owner ui variations","Firefox 129","Pixel 7 (412x915)","Production","Automated - Playwright","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-00018","Check that the user is able to open a recording whose retention window expired [as-analyst]","h3. Objective
Verify that an Analyst can open a recording whose retention window expired in the Session Recordings module (Recording Player), for a user holding the Analyst role.

h3. Preconditions
- At least one campaign already exists on the account
- User holds the Analyst role on the account

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Analyst
- Browser: Firefox 129
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Session Recordings > Recording Player
4. Attempt to open a recording whose retention window expired
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, the message 'This recording is no longer available' is shown.","P0 - Critical","Analytics","Session Recordings","Recording Player","Regression","as-analyst player recordings regression","Firefox 129","iPhone 14 (390x844)","Staging","Automated - Playwright","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-00019","Verify Survey Builder allows the user to add a free-text question with a 500-character limit [enterprise-plan]","h3. Objective
Verify that an Admin can add a free-text question with a 500-character limit in the Surveys module (Survey Builder), on an Enterprise-plan account.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Edge 128
- Device: Pixel 7 (412x915)
- Test site: https://checkout.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Builder
4. Attempt to add a free-text question with a 500-character limit
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, the limit is enforced in the preview and the counter updates as text is typed.","P1 - High","Engage","Surveys","Survey Builder","Integration","builder enterprise-plan integration surveys","Edge 128","Pixel 7 (412x915)","Staging","Manual","VWO-EPIC-12","qa.automation","Done"
"Test","VWO-TC-00020","Check that the user is able to decline cookie consent [safari-desktop]","h3. Objective
Verify that an Account Owner can decline cookie consent in the SmartCode module (Consent Mode), on Safari desktop.

h3. Preconditions
- User is logged in to the VWO dashboard
- At least one campaign already exists on the account
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Account Owner
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session on Safari desktop
2. Log in to the VWO dashboard
3. Navigate to SmartCode > Consent Mode
4. Attempt to decline cookie consent
5. Observe the resulting state without refreshing the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, no cookie is written and the visitor is excluded from every campaign.","P0 - Critical","Platform","SmartCode","Consent Mode","UI","consent privacy safari-desktop smartcode ui","Safari 17","Desktop 1440x900","Production","Manual","VWO-EPIC-11","qa.automation","To Do"
"Test","VWO-TC-00021","Verify user can pause a running campaign [enterprise-plan]","h3. Objective
Verify that an Account Owner can pause a running campaign in the A/B Testing module (Campaign Lifecycle), on an Enterprise-plan account.

h3. Preconditions
- Account is on the Enterprise plan
- User holds the Account Owner role on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Account Owner
- Browser: Edge 128
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to A/B Testing > Campaign Lifecycle
4. Attempt to pause a running campaign
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, status becomes Paused and no new visitors are bucketed.","P1 - High","Testing","A/B Testing","Campaign Lifecycle","Functional","ab-testing enterprise-plan functional lifecycle","Edge 128","iPhone 14 (390x844)","Pre-Prod","Manual","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-00022","Verify user can post a revenue value with more than two decimal places [production]","h3. Objective
Verify that an Account Owner can post a revenue value with more than two decimal places in the Goals & Metrics module (Revenue Goal), against Production.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- SmartCode is installed and verified on the test site
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Firefox 129
- Device: iPad Air (820x1180)
- Test site: https://shop.vwo-demo.com
","1. Open the session against Production
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Goals & Metrics > Revenue Goal
4. Attempt to post a revenue value with more than two decimal places
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, the value is rounded to two decimals before storage.","P1 - High","Testing","Goals & Metrics","Revenue Goal","Regression","goals production regression revenue","Firefox 129","iPad Air (820x1180)","Production","Automated - Cypress","VWO-EPIC-05","qa.automation","To Do"
"Test","VWO-TC-00023","Validate behaviour when the user attempts to target a survey to a specific URL path [as-admin]","h3. Objective
Verify that an Admin can target a survey to a specific URL path in the Surveys module (Survey Targeting), for a user holding the Admin role.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Admin
- Browser: Safari 17
- Device: iPad Air (820x1180)
- Test site: https://staging.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to a specific URL path
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, the survey appears on that path only and nowhere else.","P3 - Low","Engage","Surveys","Survey Targeting","UI","as-admin surveys targeting ui","Safari 17","iPad Air (820x1180)","Pre-Prod","Automated - Playwright","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-00024","Surveys / Survey Builder: publish a survey with no questions [edge-desktop]","h3. Objective
Verify that an Admin can publish a survey with no questions in the Surveys module (Survey Builder), on Edge desktop.

h3. Preconditions
- User is logged in to the VWO dashboard
- Browser cache and cookies are cleared
- Account timezone is set to UTC

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Admin
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Edge desktop
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Builder
4. Attempt to publish a survey with no questions
5. Observe the resulting state without refreshing the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, error 'Add at least one question before publishing' is shown.","P1 - High","Engage","Surveys","Survey Builder","Security","builder edge-desktop security surveys","Edge 128","Desktop 1920x1080","Pre-Prod","Automated - Playwright","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-00025","Validate behaviour when the user attempts to select an element inside an iframe [firefox-desktop]","h3. Objective
Verify that a Viewer can select an element inside an iframe in the Visual Editor module (Element Selection), on Firefox desktop.

h3. Preconditions
- Browser cache and cookies are cleared
- At least one campaign already exists on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session on Firefox desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Visual Editor > Element Selection
4. Attempt to select an element inside an iframe
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, the editor selects the element within the iframe and applies changes there.","P2 - Medium","Testing","Visual Editor","Element Selection","Functional","firefox-desktop functional selection visual-editor","Firefox 129","Desktop 1920x1080","Staging","Automated - Cypress","VWO-EPIC-14","qa.automation","In Progress"
"Test","VWO-TC-00026","Verify user can restrict a user to a single project [chrome-android]","h3. Objective
Verify that an Account Owner can restrict a user to a single project in the User Management module (Role Permissions), on Chrome for Android at 412x915.

h3. Preconditions
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Account Owner
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://shop.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to User Management > Role Permissions
4. Attempt to restrict a user to a single project
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, the user sees only that project and cannot list the others.","P0 - Critical","Account","User Management","Role Permissions","Integration","chrome-android integration permissions users","Chrome 128","Pixel 7 (412x915)","Staging","Candidate for automation","VWO-EPIC-13","qa.automation","In Progress"
"Test","VWO-TC-00027","As a Viewer, disconnect a GA4 property [enterprise-plan]","h3. Objective
Verify that a Viewer can disconnect a GA4 property in the Integrations module (Google Analytics 4 Integration), on an Enterprise-plan account.

h3. Preconditions
- User holds the Viewer role on the account
- Account is on the Enterprise plan

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Firefox 129
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session on an Enterprise-plan account
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Integrations > Google Analytics 4 Integration
4. Attempt to disconnect a GA4 property
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On an Enterprise-plan account, the integration shows Inactive and no further events are forwarded.","P1 - High","Platform","Integrations","Google Analytics 4 Integration","Functional","enterprise-plan functional ga4 integrations","Firefox 129","Desktop 1440x900","Staging","Automated - Cypress","VWO-EPIC-07","qa.automation","In Progress"
"Test","VWO-TC-00028","Check that the user is able to record revenue in two currencies on one campaign [as-analyst]","h3. Objective
Verify that an Analyst can record revenue in two currencies on one campaign in the Reports module (Revenue Report), for a user holding the Analyst role.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Browser cache and cookies are cleared
- Account is on the Enterprise plan

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Analyst
- Browser: Firefox 129
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Reports > Revenue Report
4. Attempt to record revenue in two currencies on one campaign
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, amounts are converted to the account currency and the rate used is disclosed.","P2 - Medium","Analytics","Reports","Revenue Report","Integration","as-analyst integration reports revenue","Firefox 129","iPhone 14 (390x844)","Pre-Prod","Automated - Playwright","VWO-EPIC-09","qa.automation","In Progress"
